Fraction,Feature,rho,rho_mean,Remove
1,firstorder_10Percentile,0.4740027184599484,0.5552012959483345,No
2,firstorder_10Percentile,0.39127174357061095,0.5552012959483345,No
3,firstorder_10Percentile,0.43072338003023874,0.5552012959483345,No
4,firstorder_10Percentile,0.5728268611827155,0.5552012959483345,No
5,firstorder_10Percentile,0.9071817764981586,0.5552012959483345,No
1,firstorder_90Percentile,0.5244546255167611,0.5559191176712945,No
2,firstorder_90Percentile,0.4633321124953964,0.5559191176712945,No
3,firstorder_90Percentile,0.5614181641536751,0.5559191176712945,No
4,firstorder_90Percentile,0.5240969798969337,0.5559191176712945,No
5,firstorder_90Percentile,0.7062937062937064,0.5559191176712945,No
1,firstorder_Energy,0.8150375939849623,0.8351711446448288,Yes
2,firstorder_Energy,0.8285714285714285,0.8351711446448288,Yes
3,firstorder_Energy,0.7924812030075187,0.8351711446448288,Yes
4,firstorder_Energy,0.8586466165413533,0.8351711446448288,Yes
5,firstorder_Energy,0.8811188811188813,0.8351711446448288,Yes
1,firstorder_Entropy,0.5172932330827067,0.459572006940428,No
2,firstorder_Entropy,0.4060150375939849,0.459572006940428,No
3,firstorder_Entropy,0.4601503759398496,0.459572006940428,No
4,firstorder_Entropy,0.3759398496240601,0.459572006940428,No
5,firstorder_Entropy,0.5384615384615385,0.459572006940428,No
1,firstorder_InterquartileRange,0.5503223076294662,0.3941064294751865,No
2,firstorder_InterquartileRange,0.3140063801968698,0.3941064294751865,No
3,firstorder_InterquartileRange,0.3393680599352183,0.3941064294751865,No
4,firstorder_InterquartileRange,0.2274300189938514,0.3941064294751865,No
5,firstorder_InterquartileRange,0.5394053806205267,0.3941064294751865,No
1,firstorder_Kurtosis,0.20300751879699244,0.33410799726589197,No
2,firstorder_Kurtosis,0.29624060150375936,0.33410799726589197,No
3,firstorder_Kurtosis,0.4631578947368421,0.33410799726589197,No
4,firstorder_Kurtosis,0.5263157894736841,0.33410799726589197,No
5,firstorder_Kurtosis,0.18181818181818185,0.33410799726589197,No
1,firstorder_Mean,0.5593984962406015,0.5851243493348756,No
2,firstorder_Mean,0.437593984962406,0.5851243493348756,No
3,firstorder_Mean,0.556390977443609,0.5851243493348756,No
4,firstorder_Mean,0.6030075187969924,0.5851243493348756,No
5,firstorder_Mean,0.7692307692307694,0.5851243493348756,No
1,firstorder_MeanAbsoluteDeviation,0.5323308270676691,0.43281981176718015,No
2,firstorder_MeanAbsoluteDeviation,0.3398496240601503,0.43281981176718015,No
3,firstorder_MeanAbsoluteDeviation,0.4060150375939849,0.43281981176718015,No
4,firstorder_MeanAbsoluteDeviation,0.3684210526315789,0.43281981176718015,No
5,firstorder_MeanAbsoluteDeviation,0.5174825174825175,0.43281981176718015,No
1,firstorder_Median,0.5156444635870615,0.558990325979442,No
2,firstorder_Median,0.44319049415978823,0.558990325979442,No
3,firstorder_Median,0.48436997380914965,0.558990325979442,No
4,firstorder_Median,0.5622681542908934,0.558990325979442,No
5,firstorder_Median,0.789478544050317,0.558990325979442,No
1,firstorder_Range,0.3984962406015037,0.5150598802834658,No
2,firstorder_Range,0.5037593984962406,0.5150598802834658,No
3,firstorder_Range,0.6075187969924812,0.5150598802834658,No
4,firstorder_Range,0.6039865037886418,0.5150598802834658,No
5,firstorder_Range,0.46153846153846156,0.5150598802834658,No
1,firstorder_RobustMeanAbsoluteDeviation,0.5353383458646617,0.39056522424943474,No
2,firstorder_RobustMeanAbsoluteDeviation,0.26616541353383455,0.39056522424943474,No
3,firstorder_RobustMeanAbsoluteDeviation,0.35939849624060144,0.39056522424943474,No
4,firstorder_RobustMeanAbsoluteDeviation,0.2045112781954887,0.39056522424943474,No
5,firstorder_RobustMeanAbsoluteDeviation,0.5874125874125874,0.39056522424943474,No
1,firstorder_RootMeanSquared,0.5308270676691729,0.5661012671538986,No
2,firstorder_RootMeanSquared,0.4451127819548871,0.5661012671538986,No
3,firstorder_RootMeanSquared,0.544360902255639,0.5661012671538986,No
4,firstorder_RootMeanSquared,0.5759398496240601,0.5661012671538986,No
5,firstorder_RootMeanSquared,0.7342657342657343,0.5661012671538986,No
1,firstorder_Skewness,0.29473684210526313,0.3918229139281771,No
2,firstorder_Skewness,0.39999999999999997,0.3918229139281771,No
3,firstorder_Skewness,0.5233082706766917,0.3918229139281771,No
4,firstorder_Skewness,0.5172932330827067,0.3918229139281771,No
5,firstorder_Skewness,0.22377622377622378,0.3918229139281771,No
1,firstorder_TotalEnergy,0.8150375939849623,0.8351711446448288,Yes
2,firstorder_TotalEnergy,0.8285714285714285,0.8351711446448288,Yes
3,firstorder_TotalEnergy,0.7924812030075187,0.8351711446448288,Yes
4,firstorder_TotalEnergy,0.8586466165413533,0.8351711446448288,Yes
5,firstorder_TotalEnergy,0.8811188811188813,0.8351711446448288,Yes
1,firstorder_Uniformity,0.5323308270676691,0.42548188653451813,No
2,firstorder_Uniformity,0.3804511278195489,0.42548188653451813,No
3,firstorder_Uniformity,0.3744360902255639,0.42548188653451813,No
4,firstorder_Uniformity,0.29473684210526313,0.42548188653451813,No
5,firstorder_Uniformity,0.5454545454545455,0.42548188653451813,No
1,firstorder_Variance,0.5157894736842105,0.4424123245175876,No
2,firstorder_Variance,0.3578947368421052,0.4424123245175876,No
3,firstorder_Variance,0.49323308270676686,0.4424123245175876,No
4,firstorder_Variance,0.42556390977443603,0.4424123245175876,No
5,firstorder_Variance,0.41958041958041964,0.4424123245175876,No
1,glcm_Autocorrelation,0.5578947368421052,0.5760260791839739,No
2,glcm_Autocorrelation,0.4541353383458646,0.5760260791839739,No
3,glcm_Autocorrelation,0.5473684210526315,0.5760260791839739,No
4,glcm_Autocorrelation,0.5864661654135337,0.5760260791839739,No
5,glcm_Autocorrelation,0.7342657342657343,0.5760260791839739,No
1,glcm_ClusterProminence,0.5473684210526315,0.46239655081760345,No
2,glcm_ClusterProminence,0.393984962406015,0.46239655081760345,No
3,glcm_ClusterProminence,0.5022556390977443,0.46239655081760345,No
4,glcm_ClusterProminence,0.4977443609022556,0.46239655081760345,No
5,glcm_ClusterProminence,0.3706293706293707,0.46239655081760345,No
1,glcm_ClusterShade,0.5368421052631579,0.4538535149061465,No
2,glcm_ClusterShade,0.41503759398496237,0.4538535149061465,No
3,glcm_ClusterShade,0.556390977443609,0.4538535149061465,No
4,glcm_ClusterShade,0.5022556390977443,0.4538535149061465,No
5,glcm_ClusterShade,0.25874125874125875,0.4538535149061465,No
1,glcm_ClusterTendency,0.5308270676691729,0.45342026394657975,No
2,glcm_ClusterTendency,0.3954887218045112,0.45342026394657975,No
3,glcm_ClusterTendency,0.46917293233082696,0.45342026394657975,No
4,glcm_ClusterTendency,0.4240601503759398,0.45342026394657975,No
5,glcm_ClusterTendency,0.44755244755244755,0.45342026394657975,No
1,glcm_Contrast,0.49022556390977434,0.3865923550134076,No
2,glcm_Contrast,0.3037593984962406,0.3865923550134076,No
3,glcm_Contrast,0.34586466165413526,0.3865923550134076,No
4,glcm_Contrast,0.4015037593984962,0.3865923550134076,No
5,glcm_Contrast,0.3916083916083916,0.3865923550134076,No
1,glcm_Correlation,0.5909774436090225,0.5129712392870287,No
2,glcm_Correlation,0.5744360902255639,0.5129712392870287,No
3,glcm_Correlation,0.4541353383458646,0.5129712392870287,No
4,glcm_Correlation,0.3578947368421052,0.5129712392870287,No
5,glcm_Correlation,0.5874125874125874,0.5129712392870287,No
1,glcm_DifferenceAverage,0.5067669172932331,0.36558599295441396,No
2,glcm_DifferenceAverage,0.22105263157894736,0.36558599295441396,No
3,glcm_DifferenceAverage,0.33533834586466166,0.36558599295441396,No
4,glcm_DifferenceAverage,0.29624060150375936,0.36558599295441396,No
5,glcm_DifferenceAverage,0.4685314685314686,0.36558599295441396,No
1,glcm_DifferenceEntropy,0.5157894736842105,0.395209001524791,No
2,glcm_DifferenceEntropy,0.3157894736842105,0.395209001524791,No
3,glcm_DifferenceEntropy,0.35939849624060144,0.395209001524791,No
4,glcm_DifferenceEntropy,0.38646616541353385,0.395209001524791,No
5,glcm_DifferenceEntropy,0.39860139860139865,0.395209001524791,No
1,glcm_DifferenceVariance,0.4812030075187969,0.38889110889110884,No
2,glcm_DifferenceVariance,0.35488721804511275,0.38889110889110884,No
3,glcm_DifferenceVariance,0.3954887218045112,0.38889110889110884,No
4,glcm_DifferenceVariance,0.4541353383458646,0.38889110889110884,No
5,glcm_DifferenceVariance,0.25874125874125875,0.38889110889110884,No
1,glcm_Id,0.4300751879699248,0.33687996214312005,No
2,glcm_Id,0.22556390977443608,0.33687996214312005,No
3,glcm_Id,0.312781954887218,0.33687996214312005,No
4,glcm_Id,0.19849624060150375,0.33687996214312005,No
